Stock,Pct_Change
EENEF,0.20699555543616976
BMTLF,0.2069920497892978
TTNMF,0.20666687009219872
TKSNF,0.20657525225044804
PCOGF,0.20650054297935488
AUTLF,0.20641598998356286
CCORF,0.20613231623888184
TDGGF,0.20608960000000565
AXIL,0.20597991569557056
BCCLF,0.2059661696998563
ATER,0.20578909136537016
QEPC,0.20570604611414078
FYMNF,0.20567776388897346
RTGN,0.20558288182046056
BLIV,0.20556841630186207
YUM,0.20531406756919474
RSGUF,0.20529318764971818
PRKR,0.20517209526714178
BNGO,0.2049614618805919
IRTC,0.2047456931153446
EUBG,0.20459212420518524
SEGI,0.204468387951713
AVIR,0.20442345583886792
ETN,0.20438498205467098
RMCF,0.20417114488097432
MKTX,0.20408065990519852
DRTTF,0.2040517064648354
PTHS,0.20403577643375614
RPBPF,0.20383488936112612
NWS,0.20347362994806517
NTPR,0.20323140638342174
OFED,0.20322839243006513
CWQXF,0.20317464972802426
SPASF,0.2031591521207899
XRX,0.20302017335954567
CLIR,0.20271676781188014
HMMR,0.2026681849926385
SETO,0.20264976421862282
MOGLF,0.20208711925635653
CFIGF,0.20189637851897582
BAESF,0.2018426966292205
APVO,0.20148711926694798
KRKNF,0.20147947561100035
GRND,0.20124706703079706
ALMP,0.20124363636363798
FF,0.20099880923216606
VTAK,0.20086072811828565
ZAIRF,0.20073223966089138
AMRC,0.20062556390976974
BSBK,0.20059153466214
NVDA,0.2003269176878631
BAND,0.20014363398313137
WING,0.20010966232790095
TII,0.20001029473108783
TOP,0.19987055549901392
AUUMF,0.19954607254869342
TMOAF,0.19939937220676607
RKDA,0.19899985953478666
PLNT,0.1989495546474952
SECYF,0.19889381485338467
HAFN,0.19842217747206994
UNJCF,0.19837861568229898
BALY,0.19836803305982076
JSZWF,0.1979803369695421
REE,0.19773020468422917
BQCNF,0.197690552708329
NDTAF,0.19746428571428354
AGYS,0.19743958384503368
SBMCF,0.1972150823550021
OMGGF,0.19685467964728892
DNTUF,0.19665085511622518
AUXXF,0.19661213262148172
TOMZ,0.1965685069547803
KWR,0.19645767346303675
DUERF,0.19596125621786648
PTC,0.1958884965247905
TOOD,0.19581904761905447
SEUSF,0.1958150919103654
KRUS,0.19545119758088794
MDNGF,0.1953168782027384
DASTF,0.1952389523644141
OPHRF,0.1951911332562911
IESVF,0.19493782394162926
DIIBF,0.19437119647516266
KSTBF,0.19429079574341873
ACCS,0.19388015819824972
AURX,0.19384998031992648
TR,0.19376921286629883
TTFNF,0.19331565868599998
SKWG,0.19331097513359358
PUBM,0.19305767140581007
MMMPF,0.19297229175517955
ENTX,0.19246067204761247
AEXA,0.19242183654683123
ES,0.19207692588203928
PRKS,0.1920439714253159
NOC,0.19178267538504687
GRO,0.19154622825019355
HISEF,0.19082272821202095
LNZNF,0.1906598674602172
RDAG,0.1904924515407838
SGAMF,0.1903470241140326
KBSTF,0.19025047888018878
TBPH,0.190025684039003
KOSCF,0.18992242969154607
ODD,0.18983458320747987
LITM,0.18953577665059973
VVOS,0.18947183012986882
GELYF,0.18944308925472583
OVLY,0.18925136497863623
KR,0.18919616848905033
SMMT,0.18918915930089888
ATMMF,0.18909598260645635
QNCCF,0.1889376855159665
NSRGF,0.18874659997242152
EXPGF,0.18860048020610568
GHM,0.18822336880520643
SRAD,0.18821423530942977
NKGFF,0.18797213629809859
ZAPPF,0.1878373656291907
BTMD,0.18774304993092603
SDGR,0.18761117628485952
SYY,0.18734819252750468
EXALF,0.18720657989112557
DDOG,0.1869601288184067
XPNGF,0.18684999999999619
CLOQ,0.18680969162719638
RUBLF,0.18660317163160847
VTSYF,0.18648925076317768
SEKEF,0.1861922900422541
TOITF,0.18572527472527484
JANL,0.18570925498369034
UAHC,0.18560431276976186
THO,0.18558475694733698
IP,0.18545474695891845
SMWB,0.18540063435088305
AWHL,0.18517350712458164
KSTOF,0.18511529411765418
PRWYF,0.1850195344424934
SFFYF,0.18480332449310213
COCH,0.1847378095618891
GBCS,0.1846324840143891
RNGG,0.18452781558755887
PRLD,0.18444943716886905
CNSWF,0.18442687890603998
ELEEF,0.18439366606083654
KMRCF,0.1843516302060124
UEIC,0.1842527915334953
GIS,0.18421444428921935
UDMY,0.18417422334690312
FSS,0.18387194951549207
MALRF,0.18373786817569968
CI,0.18367523888995171
POCI,0.183616757477268
SLTFF,0.18334648790206154
BDLNF,0.1831882481223114
BTCFF,0.18306181818181375
CCDBF,0.18301530831556184
HGLD,0.1827187246686681
KRNY,0.18265233253338486
ANGX,0.1825200000000038
SSRM,0.1825091948700332
HLIT,0.1825017583334107
CMSG,0.18235957728949354
LUCD,0.18220666624846774
NMGC,0.18214890591218577
HWDJF,0.18115156237542993
SNGX,0.18107985521625358
TNLIF,0.18096571428571906
AFNL,0.18093034662966137
USPH,0.18071601080784427
MED,0.18066990213530534
ANTX,0.18059782864402277
VVV,0.18029508196721342
XAUMF,0.1797642432309962
PL,0.17962835876315786
KBXFF,0.1794834891859518
GNE,0.17933017557575023
PZRIF,0.17926383029909299
HLDVF,0.17905287829445213
RNSHF,0.17884232877771072
CVAC,0.17879130167047155
HKHC,0.17877777777777298
SMAWF,0.17874196616669502
VTYB,0.17866970961179923
CREX,0.17859325731891262
KPIFF,0.1785489618668482
NCRBF,0.17854035087719275
RSRV,0.17848295454545784
IBEX,0.17825237324376364
SPXSF,0.17819873156254218
ZCMD,0.17803650083496167
TWMIF,0.17792475101604466
VCBD,0.17742699676838236
LIN,0.1774138856238182
DGICA,0.1771665424871488
PRTH,0.17715914587112477
LEE,0.17710511979325722
NVNXF,0.17678371319332586
CAEP,0.1767067748595643
SERKF,0.17666816511633424
AMIGF,0.1765182974557479
OLED,0.1763041573469131
MFCO,0.1761934180306167
APMCF,0.176069352693985
CYD,0.17597122302157645
BOCOF,0.1759084891060352
EMNSF,0.17555693023123092
ISPO,0.17543699160800225
ZVSA,0.17529243064908212
LGRVF,0.17515682910521818
WTCHF,0.17514352941176142
TXG,0.1749327036328153
CAI,0.17493204636429596
VOLAF,0.1747122807017582
GTM,0.17403843407438974
SAVA,0.1739104288410222
ECSNF,0.17382058383973717
SMOFF,0.17376026474177397
AKHOF,0.17372571673635248
VREX,0.17362760299147592
PXHI,0.17348223967892162
NONOF,0.17286414240037073
WLRMF,0.1724545317979685
FMCQF,0.17217012349138955
REI,0.17215982854153408
HTCMF,0.17212183405291845
MNTK,0.17206794078295962
MIAX,0.1716786753321341
CVNZF,0.17164695200087243
CNRCF,0.17155828663619457
BTDPF,0.1714331974546616
VTIAF,0.17140392156862255
BKR,0.17136023527067049
BTGOF,0.1711271998631925
OSW,0.17110989605379345
EMAUF,0.17110695089949784
PLNH,0.1706378108958465
MYTEF,0.17017843179397685
VVCVF,0.16969524219477403
BNED,0.16947590829122416
GROO,0.16945508823315966
GRWG,0.16931097560070404
SAPGF,0.16930006182986618
MJNA,0.16915753048576226
ICCM,0.16911231897348689
SMSI,0.16896051993093655
CGNX,0.16868254592232204
CHKP,0.16862242076193934
GNFTF,0.16860226423943758
SCOTF,0.1684807460299196
CYBCF,0.16832850737559027
NDEKF,0.16831099737994693
BRIOF,0.1683005427723666
NRGYF,0.16824607380277212
YUMC,0.1680433885635091
BABAF,0.16798807454041784
FSNUF,0.16762499783130047
OIGLF,0.16750723891825112
DIS,0.16748427647766076
PREM,0.16714328357302727
CYPMF,0.16690700331683808
ZUUS,0.1669050956908561
GWTR,0.16686357396534326
HAWPF,0.16661494223381923
PHUN,0.16640902745373684
TTNDF,0.16629753355239077
SANA,0.16629406176947337
PRME,0.16629386222989348
AQN,0.1662827007437568
AURE,0.16619396885864265
MMSI,0.16577453472170908
ALG,0.16567353429409237
UBER,0.16541207367561764
AMC,0.1652563482381623
ITP,0.16502307219606552
PRXXF,0.16493125953809243
KOYJF,0.16480952380952713
UTMD,0.16409869884152053
NVRVF,0.16365273626777796
PPCB,0.16338177197050988
GSTK,0.1632333333333384
AFRM,0.1631594936254403
WSOUF,0.16295986073989058
MCFNF,0.16275405116436387
BAUFF,0.16273061548052492
MAPS,0.1626873117221233
NVCR,0.16267831446131528
TGNA,0.16249035926843372
TPR,0.16244793059730558
REZI,0.1622556181033503
HSTM,0.16172205584505397
JRSH,0.16152411449299367
WCT,0.16151707166122736
CCKRF,0.1615100457440202
ASRMF,0.1614191868601916
HGTY,0.16135590036113964
MWYN,0.16128463364343743
MCTR,0.16113912786481988
SAABF,0.16082730071484144
WLDS,0.16068020421932122
REEMF,0.16066713540983266
WT,0.16066343994399337
NRDXF,0.16053172283064684
KWHIF,0.1604854956746843
ELSSF,0.1603663579615949
MGROF,0.16015177961183555
SAM,0.1600288995499079
OEZVF,0.1598375989572711
SXT,0.15982315329261618
GYUAF,0.1594624932953292
VAYK,0.15945357601455906
PRI,0.15926130030053448
MSLVF,0.15923914531250905
ELECF,0.15916708688787665
TCTZF,0.1589043118105932
RCI,0.15863999999999123
HOCPF,0.15858136367017836
COR,0.1585457021976334
SWGAF,0.15852900140707607
ICPVF,0.15849053373754224
FJTNF,0.1584018859512048
SIF,0.1582762373054729
CPA,0.15819156198823792
LCSHF,0.15807189224355309
STMNF,0.15789062026857506
ATLX,0.1575783697530281
DFPH,0.15746376437779971
AVA,0.15703156022994497
GDC,0.15681675513423832
FTBYF,0.15646138028836107
ERIE,0.15637474137623622
GLBS,0.15618598656616647
ZTSTF,0.15612280459744568
AGLNF,0.15611315692718308
PEGA,0.15596970337128185
WBI,0.1559273226944353
PMDI,0.15592575599656414
BACQ,0.15587272727273024
HIG,0.15580416876318914
UNFI,0.15557428525032393
GAIA,0.155397412314139
HPQ,0.15536917338851683
PLCKF,0.1548497046992
UEC,0.15457682241544357
WKRCF,0.1545364753535023
VEEMF,0.15453372148434064
GNGXF,0.15422693648706062
GRCU,0.15413586343961583
XTRAF,0.15385304344745518
PRYMF,0.15332334189921573
CKISF,0.15304557331192295
T,0.15297196322830883
ACXIF,0.15280738834661312
CDNMF,0.15269186164071114
APTV,0.15258249211361444
EVLLF,0.15257412943936677
KFS,0.15251710210154312
REX,0.15214576710185843
KDKWF,0.1520887009600555
MNMB,0.15204227160840747
ACHR,0.1519490459376046
INTA,0.15180378681105514
MTN,0.15176599385019346
CPYYF,0.1510505616038198
BYDIF,0.1509373000934108
WHWK,0.1507225079872572
RVP,0.15060331260113782
PTAM,0.15051936390952128
TLPFF,0.15045660282341608
WUXIF,0.15040895556257053
BCTF,0.15039245283018218
BYDDF,0.1501556980751917
USCMF,0.15009167516080288
ILLMF,0.15001655522513516
FBSFF,0.14969460718859168
MDMP,0.14962548014102417
AFFL,0.14912636324096631
PGPHF,0.1490760157663201
MGAM,0.14905599999999186
CGPZF,0.14890531088187559
PMOIF,0.1484691309971155
YAMCF,0.14837048186263407
ATR,0.1482539024373732
MLYS,0.14802077922077125
ENPH,0.14796159999999645
AACAF,0.14771427562353823
CTLHF,0.14757350768486657
CSV,0.14735166209340878
BRBR,0.14734335448713917
CMRC,0.14721408859820423
LDNXF,0.14718317830744398
NETWF,0.14710984598829446
HSCS,0.14693721325656448
SGN,0.1468960205198932
CTW,0.14686785873263053
TRAK,0.14649215807130442
WTBCF,0.1463049124246892
TOST,0.1462624999518707
AMPG,0.14620984502433085
PCYO,0.1461339435955599
IDA,0.14603142100108438
MKEWF,0.14582310501535034
EMCHF,0.14579048401174213
BDIMF,0.14564546290626595
EVKRF,0.1456116294998946
CIXPF,0.14560494486716064
UMGNF,0.14557640226802673
OMGPF,0.1455058780672936
TU,0.14546092365085778
ELMGF,0.14523850771965469
BPPPF,0.14508219493629787
ENSG,0.14493385263114714
HPMCF,0.14486495059955842
CULP,0.14476092222042145
UBLXF,0.14439432174094446
GMOYF,0.14399999999999596
SSREF,0.14324002988534795
CNO,0.14286633745202398
SIXGF,0.1424166666666676
QDROF,0.14228228106598872
IVTJF,0.14220870624918616
ATYR,0.14216007827305083
TRP,0.14215579262721484
LKQ,0.14208908650761312
RWAY,0.14206498695047803
ODYS,0.14183465920455737
GLAPF,0.1418275747745752
TKRFD,0.14155777019376467
L,0.1414902797194853
FZMD,0.14144243079321156
ALZN,0.1414088888888819
LFVN,0.1412135682136924
CMHF,0.14116666666667124
MSFT,0.14101670931501806
AVCVF,0.1408071318729557
TDIC,0.1407300019306435
LILIF,0.14058003356333082
ENDMF,0.1404729133880596
EGFEF,0.1404560000000051
AXON,0.14013753986061742
BDL,0.14009601310903083
XPRCF,0.13997557163621027
RMTG,0.1399473160631087
ANZGF,0.13956527732031487
NKLXF,0.13937822570737324
FOMNF,0.13929804878923446
AFCJF,0.13873333333332907
SWAG,0.13873047536555036
HOKRF,0.1384641774650262
ESGFF,0.1384266666666652
TVA,0.13837322770169408
BKTSF,0.1378683376467908
ADM,0.13776424466891082
STOK,0.13767787369991186
CAAS,0.137604927743091
AMLM,0.13742736581264597
NBBTF,0.13724524373605948
RHHVF,0.1371742963133838
YAHOF,0.13716464209237036
MSEX,0.13712608899465484
GYSLF,0.13678223823149852
CAMRF,0.13667034326871502
CLWT,0.13655237505322781
XYL,0.13643299090607997
TRIP,0.13641518010500728
FORA,0.13626196267954055
EGMMF,0.13621047193392147
KCKSF,0.13618528795844242
BUR,0.13609298384163385
META,0.1360602763648561
SWZNF,0.13572245108358644
CRUS,0.13555185397307243
IFS,0.13547652410991126
CMHHF,0.1354683390867708
BKQNF,0.13544878247535797
CGJTF,0.13533012593189855
LFDJF,0.1352694356938277
SHW,0.13522099854260916
WEIGF,0.1351521222095521
CMDXF,0.13511805521905462
ESYL,0.13508818893796246
TTWO,0.13504321066387065
BLDV,0.1349952438429421
ALVOF,0.1349340508677715
ASCJF,0.13478528796440625
RMBS,0.13447591331776276
AMBQ,0.13446896551724455
FLTLF,0.13405658702495868
SCVFF,0.13385827057280233
CHDGF,0.13373753918837014
WTI,0.13367979060921292
ACMLF,0.13365692057052553
MGRC,0.133512160637709
LCGMF,0.13331385939924356
MCHX,0.13320017799446093
ADMT,0.13271850790621526
ELE,0.1319172413793121
BYRN,0.13172304832516185
SMP,0.1316698254951281
CZFS,0.1316651982378841
STXPF,0.13164475174528076
LBLCF,0.13144397581093886
PCELF,0.13140000000000374
WONDF,0.13114876890904806
RVXCF,0.13107723810398358
WRBY,0.13104710514886875
CNS,0.1307061673044045
FKMCF,0.13059771272753642
MLLGF,0.1305363636363698
EVOK,0.13049125732836636
ASTVF,0.1302923892907173
MCRAA,0.13013636363636233
HUATF,0.13001883292511549
BWLP,0.12973828469659154
PBMLF,0.12971417112841924
EJPRF,0.12968393306317744
LYSFF,0.1295572549356286
OCLCF,0.1295381443610228
HLAGF,0.1295285714285756
AIR,0.12937491621042393
OSUR,0.12932893377200855
NSGCF,0.12916223806118185
ADT,0.12915274364395216
ROKU,0.12884370749103624
SUME,0.12883984097216616
AHCHF,0.1285588480363406
PLXNF,0.12852032424331614
NABL,0.1282133333333372
CME,0.12770143945357487
RDZN,0.12738932558968444
HCNWF,0.1272218256959644
IT,0.126842373730156
AVNI,0.12647494063220507
MDU,0.12636433452201873
RACE,0.12606712842862378
XWIN,0.12583642951219304
LDSVF,0.12571724137930593
FMANF,0.1255710022893429
GGAZF,0.12536154130515614
STC,0.1253555613966205
INFT,0.1253354493268695
GARLF,0.12528863646293983
UNLYF,0.12494263235787297
WYY,0.1246329253845316
AIRDF,0.12423584805570927
VTECF,0.12400286340575539
CYRX,0.12372157436235105
DVA,0.12366522796349677
BIOQ,0.12357486507649444
IRRHF,0.1232965995866962
RANJF,0.12329061763067346
ATBHF,0.12305911754578833
BSHPF,0.12277799026076551
CHCI,0.12267751187281867
VGTL,0.12267524442811618
NTPIF,0.12265553049627174
SHBBF,0.12260224089740787
MBLY,0.12251445272256573
RVSB,0.12247487910125633
EUUNF,0.12237133451575612
TYIDF,0.12219534883721006
ZURA,0.12218691047069576
PTBS,0.12179975286226699
COYA,0.12080928731775782
CHEV,0.12041363690719754
V,0.12016657932617807
PRSU,0.11990727279273837
ISDAF,0.11982563185404044
LNG,0.11979073152275925
CLYYF,0.11972379937739387
GIGM,0.11962932316703884
GFTYF,0.11898864032028993
KPLUF,0.11893140903670595
HLT,0.11878787878787599
CVKD,0.11873963125593506
PSORF,0.11871926565822928
IPCEF,0.11832313357631617
GLIBB,0.118216482544196
ALCY,0.11813580652867291
GRI,0.11798336349368085
NRXS,0.1179072515392722
PCB,0.11787361410095971
CLLKF,0.11773921400863115
CSGS,0.1176572669213142
ZDGGF,0.117578508131822
FQVTF,0.11754490279929287
VRSK,0.11742655052680248
CAG,0.11729480254744679
DKNG,0.11727941176471207
CVUEF,0.11697850814075932
FARYF,0.11666041009309142
SNSE,0.11653017139940905
ASIC,0.11620744386603185
WEXPF,0.11608022874089424
ORYZF,0.11583645909797526
AINSF,0.1157394763688805
RSKIA,0.11573333333334007
DFRYF,0.11568232100458994
FKURF,0.11552536108996792
NI,0.11536666666666559
AVNS,0.1152288708208414
FLEX,0.1150459105326655
MIRA,0.11471656227852378
URI,0.11444038676917624
KMRPF,0.11420504858769148
OLGPF,0.1140383024323
QCAAF,0.11396890438824528
RRX,0.11396354571371621
PENG,0.11345262456209973
AFL,0.11333750190943898
JFIL,0.11287035641468895
CSASF,0.11275895366459816
RAIL,0.11219323374755157
STRPF,0.1117025095694175
SHLRF,0.11143181755034759
EDUC,0.11100367204972318
DXPE,0.11089632191296274
GVDBF,0.11029483593533593
SNTG,0.11027379975290685
YUBCF,0.10996682860868491
BRIA,0.10995744072167547
LTRCF,0.10991641893355195
GBRRF,0.10976969946896839
MNGPF,0.1096567746411969
EU,0.10962089375348504
WYGPF,0.10926844234821544
FFXDF,0.10917306028163896
OTTR,0.10906215704068836
ASXFF,0.10863837285826505
CHHHF,0.1084720000000061
LOVFF,0.1084613040813384
EQS,0.10837487418849402
AES,0.10830404901886292
MITEF,0.10816056152342045
GNTX,0.10795300338830147
PROP,0.10790157475607781
FGL,0.10770423369462197
EDHL,0.10763644050699561
VRPX,0.10742039726758927
BNTC,0.10692987021742731
IMAHF,0.10658390090963152
APLO,0.10652470588235687
NWCCF,0.1063459826111917
WEST,0.10631240616869521
KNEVF,0.1061874359130689
USAR,0.10611316709714048
CYSNF,0.10608023838591543
TRRCF,0.10576639252461587
TPCS,0.1054617824737947
FFIV,0.10537034014087295
CHRCF,0.1052998265618308
SGHC,0.10498181873767765
BBBK,0.10451325301205434
TMO,0.10401739763502588
OCINF,0.10401356675219384
BSX,0.1039000824666199
ASGTF,0.10359212886434307
WEBC,0.1032536585365844
MTWO,0.10309350834767068
RDCM,0.10303126529515902
MX,0.10302978105120467
SOMC,0.10293551111894654
MTGRF,0.10282814524332899
MPTI,0.10275728155339865
GDLNF,0.10241850835772343
YTLCF,0.10232632081897065
CRGO,0.10207350836286551
TTBKF,0.10204853124722532
DFDV,0.10192333333332766
GYRO,0.1018000000000092
TRV,0.10167159267655479
BSFFF,0.10119669085532511
PETZ,0.10110793003489651
FIZN,0.10110526315790032
SNYYF,0.10110062330639558
HLBBF,0.10101502480893305
BORT,0.10051666666666866
EICCF,0.09999223740917725
NLLSF,0.09986436975359707
MCRNF,0.09984402303386841
DHT,0.09977876872874697
BWB,0.09977492858669239
NICMF,0.09973752712562818
CWAFF,0.09949204555676838
CHD,0.09946564159086005
INMB,0.09934206344293375
CHAC,0.09868027609894135
DBX,0.09867705269781973
NEE,0.0986319611344149
VOPKF,0.09850681818181849
ADVM,0.09844532612301433
FAF,0.09841611494577313
SDCH,0.09832142715340268
EMA,0.09830372466163703
LMFA,0.09830242649464824
KINS,0.09825011365317692
SKSUF,0.09821134522636961
ZNOG,0.09769599290265508
VOSSF,0.09753086419752287
TSIOF,0.09743219732776104
SNLGF,0.09723528463029348
AREN,0.09706382713286438
TKNO,0.09693352250522416
MADGF,0.09677941661404227
THYCF,0.09668631342400379
CABPF,0.09661905613748806
FVRR,0.09652777896433778
RDUFF,0.09648557066413742
IGDFF,0.09629905028841788
SPRQF,0.0962911567332526
ELLH,0.09625610509040888
FTURF,0.09622752739945951
KYTX,0.09606165489632909
MFON,0.095950358118048
DAIO,0.09589802566780857
UUU,0.09581877710747652
AXREF,0.09574850845711388
WPNDF,0.09569287875548586
NMEHF,0.09568116595171813
QUBSF,0.09566992902504058
GLXZ,0.0956324581850791
FPLSF,0.09537239285579979
TMGEF,0.0953691520172974
CHPT,0.09504980377899985
NCSM,0.09500820229860821
BWPC,0.09495319775631421
BMHL,0.09490844360628886
VMST,0.09490087035558699
AIMFF,0.09457520255074267
TKOMF,0.0945348208756341
ATGN,0.09451002795038795
MTUS,0.09439299902187653
SLMXF,0.09436700418394421
KFRC,0.0943047189311666
ESTC,0.09425717527867918
INRLF,0.09417766297791615
DDCCF,0.09412551309874546
SFNXF,0.09410210880411589
NTCT,0.09399770196393362
KOSS,0.09378481696328513
CAJFF,0.09376363636363294
ACN,0.09375582937950741
RSRBF,0.09373274577913869
RICOF,0.0934324478410199
STFS,0.09329957385532481
SAFLF,0.09312707258727644
BGC,0.09308348330468487
MGNX,0.09306534505041884
RYAN,0.09300074522885927
YAMHF,0.09280113477984032
RKWBF,0.09234503816793493
GTMLF,0.09227617577882571
MSCLF,0.09151293905049412
EVGRF,0.09147377852330747
APEI,0.09102776005409655
OTTW,0.0907443013003476
BYFC,0.09065002940110532
WSM,0.09037655502721759
LSE,0.09028108947467818
ISFFF,0.09026229508196303
ATO,0.08999750126073197
DWAHF,0.0899698487498278
ADIL,0.08989600440996601
ASRT,0.08967001176487041
BEOB,0.08951960784313029
CTBI,0.0893401069143758
DXR,0.08927329330522939
UA,0.08916007548529589
ETSY,0.08904371002885089
MOOIF,0.08898524602828761
TLSNF,0.08884182971951866
GFL,0.08864664180403446
FLO,0.08856463140354674
CMPGF,0.08840807534160917
SSYS,0.08827413366592653
EQH,0.08819962317280015
TXRH,0.0880830719767537
ESNT,0.08784402137316294
NRXBF,0.08748017141245822
NMBF,0.08726765455369129
FRSPF,0.08718418777320557
OXINF,0.08683935972096163
FBNC,0.08682906661660172
GWBK,0.08677100245453534
FIGP,0.08676499999999976
NISTF,0.08640097238721484
ACLLF,0.08630348942890648
EDXC,0.08627805856637637
IPAR,0.08624169184290045
CJRCF,0.08612603265321678
TWIN,0.08612264960107187
ELAN,0.0860656703106922
SNES,0.08576671263408948
TATYF,0.08547394407789602
NWSA,0.08542658867338986
NIQ,0.08542567167653968
BMBLF,0.08527727280052275
CNXC,0.08523102666372036
IPGP,0.08513407301457099
SNTI,0.08485847239292733
GMM,0.08475123829179691
BANL,0.08469511582044616
ACHFF,0.0843629540473905
GCMG,0.08425108769743761
VMTHF,0.08418527703467966
AGCO,0.08407549113954622
UNH,0.08369234378705515
SJMHF,0.08342723703891983
GENC,0.08328669015399537
SBMW,0.0832200138541586
DYNR,0.0831765786074361
AWR,0.08256366347749017
IBM,0.08251528108696775
ESLOF,0.0822443181818112
NNXPF,0.08209953521249973
QMCI,0.08200671676054315
YBGJ,0.08196798273462227
APD,0.08195847811301267
MCQEF,0.08195000000000618
BABWF,0.08191949372280471
JCDXF,0.08141176470587234
PPTDF,0.08119968408938283
GABC,0.08115615593658271
BAIDF,0.08107782466500282
HOWL,0.08105441677645528
CGMLF,0.08101002778099148
MURA,0.08100187146432498
CNGA,0.08081667289453855
FRRPF,0.08078680389027865
VTOL,0.08078223483793318
CCC,0.08073482000619069
KN,0.08056123273643545
TRC,0.08032336623560214
ECXJ,0.08029819946424024
SNTAF,0.08025524644295576
KFFLF,0.08023690323944095
CWCO,0.07999434047380946
DPCDF,0.07998883683092488
FND,0.07956278848122873
TSLX,0.07941715453373954
KOYN,0.07939269468209323
QIMCF,0.07930656488334577
CCFN,0.0792814814814775
CNRD,0.07923047832861188
HOUS,0.07899729240370451
CBKM,0.0789599653381389
ARCVF,0.07885202500246823
SMID,0.07884997865399426
BN,0.0788180609054649
XBOTF,0.07871002775212355
SREDF,0.07848976611892657
BKIMF,0.07843076923076243
LDOS,0.07837098278620445
HUSIF,0.07836967687067331
HPE,0.07820007009690672
BAM,0.07814247048139794
NRCD,0.07811700649600396
HPIFF,0.07806028820591197
PANHF,0.07787438592299074
TSRUF,0.07781219471457956
BMI,0.07768436262113952
NWE,0.07761217845453355
PAX,0.07749495902928721
PNW,0.07721087951509115
KAOCF,0.07701716038003917
ATXRF,0.07682866612713214
MDXG,0.07671243568633239
ROOOF,0.07660897346029041
SWSSF,0.07654452200569438
STRRF,0.07649622174588558
BON,0.0764714064885071
MRCC,0.07627909146007361
HDIUF,0.07619420685527209
CTUY,0.07617241379309866
TRIN,0.07610203517421489
KAMRF,0.075921031921137
XTRRF,0.07579306500315838
PGZFF,0.07560982660279819
ASPHF,0.07542993053021058
ECL,0.07537354413091532
CWGL,0.07533795263534962
FINN,0.07529201406792897
MBUU,0.07519094698592511
AMPX,0.07504675365511963
WDAY,0.07501058424108996
BBIO,0.0747428175010352
TLPPF,0.07469599019507078
HEI,0.07467257650654247
BKIRF,0.07464278815267977
IOTR,0.07445296118842115
HMCLF,0.07425580181784709
CGEAF,0.0742493305007406
EGHSF,0.07422997369525224
SFBC,0.07422668146767662
SECCF,0.07412317412577338
LUCRF,0.07409597838826242
GZPZF,0.07401500000000283
SURDF,0.07379352466571679
VTSI,0.07374000000000436
LOBEF,0.0735598933621748
RKUNF,0.07327311827957393
INLX,0.07316793934225624
VTEX,0.07303843237030852
TOVX,0.07297209766532389
NWL,0.07296697228211235
HOYFF,0.07275242052653305
NVZMF,0.0726040564696482
SHIHF,0.07225035854797558
TAGOF,0.07220528912958277
AMKBF,0.07209237807624093
SMAL,0.07172354588925939
CIX,0.07171630665131569
SCNLF,0.07169972721161944
NGGTF,0.0714149971870989
LMT,0.07109415840120899
SSILF,0.07107029833634136
WLMIF,0.07104703193496048
CVSGF,0.07079249335544083
ATKR,0.07075477334609712
BURCA,0.07064694633116568
GDIFF,0.0705011518623889
TRZBF,0.0704973207593606
BNT,0.07042330770957839
AJG,0.07011525652888015
TRTI,0.07000666666667024
ARTNA,0.0699890191108926
RH,0.06997543965890142
FSV,0.06995341617323016
CFFI,0.06993045315290446
BXC,0.06945958677183647
ACB,0.06923468333606277
CDUAF,0.06912924317382725
SDIPF,0.06884444444443558
TNXXF,0.06874809160304889
DORM,0.06854832856730131
PCCOF,0.06845511967295927
SLF,0.06842807731709634
AENT,0.0683772854352945
PINS,0.06835887850467216
ALNT,0.06800895176720326
MIRM,0.06794924180109646
STVN,0.0678036600388769
LOVE,0.06694153752640415
PACK,0.06689523434509248
DATI,0.06688191374481489
CAKE,0.06663997034637638
CNSP,0.06661205198421476
ACPS,0.06648563799939156
ERKH,0.06648314497569587
PFHO,0.06647850769408194
OCSL,0.0664643349689962
AKZOF,0.0664504596803148
FELE,0.06636448320782747
GPDNF,0.06629583121868374
AD,0.06626567761471536
CR,0.06622116103796868
ZWS,0.0661916117038807
HLIO,0.06606638530780387
IWSH,0.06602306998324117
PRAA,0.066007472741824
PAUIF,0.06596055459799595
AVVOF,0.0658366364295084
ORWHF,0.06580903872740572
FWEDF,0.06578798278218144
SWRBF,0.06547257138375728
CLX,0.06539415931673316
NMRK,0.06521482565423935
SLBK,0.06512328767123003
RYDAF,0.06510487598967447
MHUA,0.06509659014508114
AGO,0.06493596791780722
ATI,0.06470703667063102
CON,0.06456439182760844
AVO,0.06451222138380626
PDRX,0.06428027551310699
CMTDF,0.06427956993077473
PLSNF,0.06416038647343056
NVT,0.063984198399391
CCNB,0.06382565897743563
MLMC,0.06353507356130333
DSWL,0.06344261957194205
ASXSF,0.06338130042783105
RDEXF,0.06314945669468536
VTWRF,0.06305697913886349
DAN,0.06300000000000036
SAIL,0.06278769281395227
DARE,0.06258587798514278
JGLDF,0.06256502290672535
GIG,0.06250437070413692
MTZ,0.062498052509496416
TOPCF,0.06216157904023542
