Stock,Predicted_Price
SWMD,-0.02480093
CCCX,14.60309
SRXH,0.43579876
UAVS,1.2697179
FALFF,-0.0037289828
BAUFF,0.14173026
HRFEF,0.056442346
SORA,3.9787118
URANF,0.022874542
SGPPF,5.854999
VABK,40.567028
GAMN,0.08493305
CPHRF,10.56049
EKSN,-0.02470093
DMEHF,0.19953685
PRYNF,0.023999069
WTG,10.120433
HAON,-0.02490093
MAGE,0.19077997
WMTN,0.12847148
WTER,0.010102142
IWAL,0.022886014
IMVT,22.825819
LCHD,0.023554783
HARL,24.988607
URGN,23.084244
TORO,5.729934
KLAR,31.532604
ERAS,3.1947975
AXXTF,0.56549907
TRST,42.394344
GBBGF,0.015672078
FRLI,9.9021614e-05
ESSI,0.014824074
GURE,8.020331
VLBI,-0.02490093
TYTMF,21.289246
CTHCF,1.2903833
RIINF,0.025561659
APO,137.85556
BRC,77.85933
CNLFF,2.981059
CILJF,3.5160182
GDIFF,20.128681
SMBK,37.11087
UUGWF,16.098125
MSBHF,24.534784
CGEAF,46.05417
CEVA,23.187384
BGRP,-0.01500093
DGWR,0.0059340564
FCEL,8.315871
FLGC,10.0676985
ISPC,0.48951626
KOP,27.949282
INPOF,12.121105
DMAC,8.663554
NDEV,0.01627278
MCNCF,3.558329
GSHR,10.259351
APEOF,0.18152815
PSRHF,0.45308703
BSSC,239.975
FNQQF,0.0030701228
AVLP,-0.02380093
BCRX,7.5867763
APMRF,0.15791759
CBSH,52.260845
ATVK,0.013762062
RLGT,6.366331
NSSC,41.423386
HLFN,34.42936
TWG,6.0053463
MCRPF,1.5073695
CRWRF,32.045
CTPVF,22.434998
NNVC,1.2347083
GDTC,1.7816747
PXXXF,0.012610218
SLVMF,0.13079019
PUMD,-0.02480093
CSBR,6.0815263
GPAIF,1.004999
WTBFA,577.1163
SFM,84.98715
BHLL,0.17843738
TDS,39.36921
JMPLF,27.734999
CBOAF,2.0367808
NWFL,28.297953
SRWRF,0.01513167
VRBFF,0.16034515
MDXH,3.617739
EPSM,3.8005495
EWTX,23.21218
CF,78.109024
GBCMF,-0.02000093
CHDN,112.242226
OXIHF,-0.02490093
GMWKF,253.53522
FITB,45.353073
IICN,-0.02490093
RNGE,0.15037519
ATTBF,-0.02497093
PBCRF,0.54256815
ARSWF,3.124999
MAXXF,0.53772885
VAL,59.583878
HMBAF,0.7816867
LHUAF,0.047831263
OLED,121.51386
GENPF,0.029976053
EACTF,-0.02450093
MHH,6.7030325
GCCO,1699.975
FOUR,68.91736
CANRF,9.934999
CAOVF,1.6998516
PROK,2.3603916
PRTA,11.036623
SHNWF,4.9996576
SLRRF,0.09073945
TDSGF,0.032085292
KNOS,0.0030729526
ERHE,0.009042265
ZRFY,-0.02490093
ACVA,8.208541
MCBS,26.766474
FBAK,288.5358
IQST,4.1382527
NIQ,15.743437
LILMF,0.0017154989
WFG,62.265648
LICYQ,1.2793248e-05
SEAC,6.122441
FGRRD,1.9749991
OGGNF,0.0983407
CPXGF,8.1276865
BX,151.9673
OTCFF,0.48375258
TUWLF,0.06243077
ABUS,4.4175754
PENN,13.861556
ALTHF,0.015098868
DYNT,0.043190207
ATLFF,15.799441
SVYSF,32.788578
GLBB,-0.02490093
AROC,24.92613
INAR,-0.02490093
PWMCF,0.02717482
FLYYQ,0.30382493
KLRGF,20.45081
CCTC,0.62509906
IPCFF,19.812746
TMOL,-0.02480093
PSSWF,23.767408
ACNV,-0.02490093
DLO,13.339699
NTRX,0.26239175
GLXY,25.692472
OWRDF,0.022165064
VLEEF,12.536159
CBRL,27.921717
BAH,87.986206
SGLS,-0.02490093
LAZR,0.9431421
MBXBF,0.16592032
AMGXF,0.33519906
APLIF,0.017950034
HCGI,6.124999
XAIR,1.1632222
PKBFF,-0.02200093
TKLS,0.32510695
BCAX,17.905836
KD,26.266596
GROO,0.00550932
EPTI,-0.02300093
LVVEF,-0.02390093
EHAB,9.264101
CKHGF,166.74501
HPE,23.348244
EMCGF,11.309999
NEE,83.21199
WONDF,0.19585653
JDEPF,36.707848
WKISF,30.534998
TSYI,-0.02490093
EMLL,-0.02490093
MCZAF,-0.02499093
QURT,0.65643036
CONXF,0.52105016
ZEO,1.2668887
COHG,-0.02490093
SBGOF,14.51249
RLMD,4.1190896
HOFT,10.505392
CWWGF,0.39889908
CGNT,8.6168375
HCHL,3.7500906
RGCCF,0.27570516
KYMR,66.248764
CVCO,578.56006
MNSB,19.76751
WPNDF,0.1092044
CGSBF,29.29522
IIIV,23.398745
SCAL,0.000102633414
SNDR,25.777937
ADCV,0.049999073
FVN,10.549253
DROP,0.0027486358
GLWLF,0.039705176
KMSWF,0.02499907
CCHBF,50.29439
ESOA,8.657863
SITE,130.91214
NBNKF,17.841425
ALG,165.13313
PRLO,-0.02490093
EGRX,0.6952575
ARMM,-0.02410093
AKRBF,25.22132
ORGN,0.44854236
PHGE,5.455664
SHVLF,0.4868837
BCG,2.286821
VPLM,0.007936941
CGDNF,0.11499907
BEPTF,0.7647455
ONMBF,6.894999
IOSP,74.92946
CHVKF,0.4735659
SUHJF,11.860539
PGCMF,0.6988154
MYRUF,0.2588005
OJOC,334.95694
MLI,113.373924
KLTHF,2.7109482
FMNB,13.797477
WHLT,0.08548305
HWTR,0.20499907
GLFGF,0.37159908
VYRE,0.0059820954
ADSV,-0.02490093
DEVS,2.0063124
CCCP,0.09597992
ETBI,0.002971087
EFGIF,19.974998
CP,73.57292
VGZ,1.9229705
PTTMF,0.2067574
KGKG,5.2806223e-05
POGHF,30.987934
TBLT,0.01098448
AFJK,8.0895
BNMDF,19.717342
SZHIF,8.25934
ONEG,1.3718009
VBVBF,16.874998
POSC,1.3567996
NIMU,0.0022825804
NKLXF,0.091927946
AUDGF,2.3116927
GLCO,-0.02490093
ROST,174.64626
KAJMF,34.548378
RIOFF,1.7553031
CGPZF,1.7225612
RAPP,29.215359
ALTS,1.49006
AMPL,11.080867
STTO,-0.02480093
MNIZ,0.1441673
SIMPQ,-0.02490093
SECUF,1.7808017
AMCF,-0.02490093
NTUR,-0.02490093
RCI,37.55949
GODZF,-0.0050009303
QURE,21.777267
GEDC,0.31532767
PSBD,12.280509
ABLGF,91.975
HAIAF,12.726347
CLPS,0.88987434
SWGNF,41.53447
KONEF,-0.02499093
FUUN,0.0100018
DNACF,15.148121
VLQCF,0.26499906
GIII,30.245968
ASEKF,10.054999
BRY,3.421945
PTALF,0.2942135
ENAFF,0.37499908
SCOTF,115.55436
PLVFF,0.03499907
QBTQF,0.40651655
WTRNF,0.010548995
LYRA,4.3078485
COLB,28.050842
AUMN,0.34651864
WMGR,-0.02490093
IBTA,23.445696
CPADF,0.95199907
KKPCF,23.974998
GPOVF,7.2099986
TTDKF,15.6748495
AMNE,-0.02499093
UNM,74.30718
EGHT,2.021538
MAURF,15.504999
NLLRF,24.974998
GAPJ,0.00011690793
ISVG,-0.02370093
CADE,41.51868
VG,6.863938
STCXF,-0.02470093
MYRX,0.00049929647
RBGPF,78.38534
BDYS,-0.024880929
SHLAF,358.532
HWKDF,0.009699069
NL,5.43809
ALTO,2.4280517
NDLS,0.9698748
PFODF,2.5364733
ORENF,4.741188
AVY,178.71811
WLYW,-0.02490093
GARQF,-0.02499093
IRLTF,1.0749991
CVNZF,0.43614736
SWBI,10.857896
KGGNF,2.176013
GANDF,0.10742737
WGO,38.007526
UBSBF,0.0049990695
PBEV,-0.02490093
AIVN,-0.02490093
PNDXF,20.080761
PIKM,0.0004953608
BCC,72.89532
BTOC,0.6264314
MRPT,0.057999067
G,46.151604
GRIQ,12.051594
SNLP,-0.02490093
BAKR,5.974999
MOBO,-0.02490093
HNSDF,78.345535
RENEF,12.1525345
DWNX,20.94271
NTIOF,123.19248
CBCA,-0.02490093
LMDCF,-0.02350093
BLHEF,246.815
TRP,54.667603
BGLAF,10.242996
TDW,57.288097
RTRFF,-0.02190093
XPOF,7.068961
NMGC,0.007513661
FDDMF,1.774999
WXIBF,4.0549636
TDIC,0.39455447
VTEXF,2.7215643
CLPXF,0.8919771
CHMMF,-0.02400093
CAH,197.45496
BTBD,1.6040797
SFIN,-0.02490093
HRASF,4.074999
STCO,-0.02490093
CCOHF,1.1259176
CCEC,20.750904
NXEN,0.00032586916
KENS,0.3017695
NRPI,0.090220384
OBIO,4.3331327
PTLE,0.15451348
WKSP,3.0077326
CCLHF,0.11499907
AZNVF,-0.02499093
ALHDF,0.32499906
MMI,28.928831
DFILF,3.8261771
MU,236.6403
BSPA,67.66516
FGI,8.885191
ALPP,0.00022789085
OPK,1.3408287
TKUGF,36.614998
GLUE,17.22402
XMTTF,-0.02340093
ALMMF,1.4912238
MAZE,40.63581
STCC,0.0001440122
YIPCF,0.2800301
VRTS,161.81891
AEXA,10.97107
DOV,190.38591
DPSTF,52.50932
QTTB,3.2869425
AWON,0.002959742
LDDD,0.5969711
USSHF,0.44300145
VRUS,-0.02490093
LDOS,186.96642
VKSC,0.9321069
AMNC,0.050134912
PGID,0.0010725873
PBHDF,19.714998
RFBC,-0.02490093
STVA,-0.02490093
WTKN,-0.02496093
FAGI,0.06221984
GRFXF,0.02815595
RSKIA,16.519096
HPTN,0.00038072493
HWAUF,0.45527816
ESLGF,0.22364208
AURI,-0.02490093
HLOSF,2.9968987
HMTXF,0.05777865
CAEEF,10.674999
CNVT,-0.02496093
ALKM,-0.02490093
ZYME,24.982237
HLIO,54.2258
YSXT,2.3062322
STSN,0.0035318444
PGPHF,1213.937
CYRWF,0.03499907
FHYDF,0.29907846
ALLE,159.74133
FRAF,53.144474
FFZY,-0.02490093
PGAC,10.347591
MDBPF,3.2993867
CSIOF,7.83879
NATR,21.70011
NZRFF,1.4507226
MOGLF,1.3527282
RYMM,-0.02490093
HOLX,74.91779
KOSCF,38.26253
AIRJ,2.9061394
CMPD,3.3119917
ABP,5.7614737
TKOLF,12.004999
UDSG,-0.02490093
DFRYF,51.26924
FLSS,-0.02499093
ACCO,3.582105
BKSLF,-0.02499093
TSCDF,6.064023
TMEB,-0.02490093
FRMO,7.6742744
IRCDF,1.3449991
MMCP,0.16007829
ST,33.32936
VLOUF,18.411184
VOYJF,32.66532
AVDL,21.236723
CAPMF,168.79271
BTMD,2.5547874
PSTV,0.64926183
VGAS,2.6221988
ERGO,-0.02490093
MITQ,0.74976456
MIDLF,0.329197
NRGYF,0.17048636
OKIEF,6.639999
GNGBF,20.974998
ONCH,10.252578
TPG,61.085182
CIFR,19.44008
MTA,7.27589
XCLL,-0.02499093
CGNX,38.484806
AGRUF,17.154999
DGTEF,0.015835965
TNEN,-0.02490093
GTEC,1.065218
KSIOF,3.4514766
AVNE,-0.02496093
ZAAG,-0.02490093
CBUIF,-0.02490093
LVMHF,725.35144
CVVUF,0.44260547
WULF,14.508838
MOBNF,0.6290991
VOHO,-0.02360093
LEKOF,-0.01500093
COBA,0.9018862
THR,38.548454
GFKRF,0.014999069
BICTF,-0.01500093
LZMH,2.4435463
HMCLF,1.9914777
ZAIRF,0.030060219
EOSS,-0.02490093
KKKUF,14.730469
TBI,4.896331
CHME,0.04020447
TSPH,0.63168365
APRAF,0.2045323
MXL,18.547083
CYZN,-0.024400929
CSHEF,-0.02490093
NRRMF,-0.01500093
HWSY,-0.02490093
TMNSF,85.62992
SVTE,-0.02490093
AEI,2.952566
CCSI,22.508465
BNTRF,0.058702752
CGMLF,1.1409235
ATAI,4.3329463
GIPL,0.12796979
CBKCQ,-0.02490093
OXINF,23.81066
DBMG,68.58439
GEOS,14.924043
SEMHF,49.707787
GBIO,5.323977
DTREF,0.1636007
UACJF,0.6374991
SUTI,-0.02490093
TRAW,2.324251
TTMNF,-0.01300093
ITP,0.24039605
ZDZT,0.66112864
ITGLF,0.38255334
ETII,-0.02490093
AAQL,0.5819513
FPSUF,-0.02490093
ESHA,12.15124
GROW,2.4298646
NIVF,1.4718574
CUAUF,0.89136887
SGSOF,112.74668
PIFYF,0.6372581
TRSI,0.0010213691
VLGEA,34.446396
EAGRF,0.2684289
USAR,17.238272
EFLN,-0.02499093
KHOB,2.474999
OPXS,14.449761
CHBJF,0.8901883
WQNI,-0.02490093
CTEV,36.51399
AGLY,0.19667566
JZRIF,0.3136047
WMT,114.63486
CYFL,46.02251
GMGT,-0.02480093
PVNNF,0.00029204212
HMRFF,0.73034024
CHNO,-0.02490093
BPAQF,6.0313034
NEWP,2.7992232
BCLI,0.6035828
PMHS,0.08191907
OSCUF,12.229904
VHLD,-0.024400929
MRBK,16.20237
RDCM,12.993373
HMR,1.0974517
RLAIF,0.32323098
ADMG,0.026469974
MMGRF,17.224998
FDVXF,0.049987096
BHIC,3.974999
COFAF,17.508821
MENB,-0.02490093
LXGTF,-0.02490093
CTTMF,0.5957991
SCOR,6.734916
BRRDF,18.274998
DMNIF,0.06948026
CMBUF,9.004999
AFBOF,10.610186
DUVNF,0.028508795
PEBBF,0.6369285
SNNUF,14.787276
CNNE,16.389252
EPWDF,15.365
VNTA,0.06054502
CPIFF,0.103355266
TCBK,47.59276
JPTXF,8.747375
IMTCF,0.29487702
AMNF,11.074428
TGLO,0.495436
YIYU,99.975
CMPX,5.512865
WIBFF,-0.02150093
RITR,0.95469594
AIRRF,0.8182362
AUQSF,-0.02490093
BLMWF,0.94389755
ALPMF,12.221678
HWAL,0.06147241
WNEB,12.606214
NNBR,1.2378162
OOBHF,2.7749991
FTCHQ,-0.02320093
TCNRF,10.294999
CFTLF,0.6858314
PYPTF,7.000745
BKIMF,16.262745
TCAPF,3.6434298
CTGCF,0.0019990709
SWRL,0.00029946296
ROP,447.4302
REFR,1.6311097
ARDLF,0.22499907
MTH,72.11192
HFFG,2.5936058
PEGX,28.974998
KMDHF,19.164999
ECDP,0.041322853
NWBI,12.148208
TCBS,15.979071
URBT,-0.02490093
MULG,2.5249991
BBGI,4.652693
JBHT,188.05116
ICNOF,-0.02480093
MGNX,1.371275
SNNAQ,-0.02490093
VMTHF,0.29825088
ICHR,17.761158
GSPI,0.0012075359
FRRGF,0.5249991
CMMMF,0.010075903
XITO,0.0057028597
HKBV,-0.02499093
BESS,8.535795
CELH,42.778378
QQQFF,0.01365624
CSTF,-0.02490093
ANSLF,24.955563
GIS,46.01461
TRFNF,1.018959
ARGTF,25.282562
CECBF,-0.024950929
MRSN,26.584354
TORXF,43.54067
GPGNF,1.627642
EVLI,0.00010143838
PMCGF,0.07499907
ADHLF,-0.02310093
AFFU,0.000100938385
FPOCF,0.33796573
PCHK,-0.02490093
FMCC,10.493059
HLDVF,3.7166429
DSECF,7.940928
MX,2.9930806
ALVLF,0.13976793
NHOLF,29.82843
MTRAF,71.9564
CBCFF,22.974998
TTFNF,65.6667
TXRH,166.41646
HAWWF,0.03499907
EP,3.1289678
ESVNF,0.08609907
TSIHF,8.204999
PHOS,-0.02490093
XXMMF,0.052915365
ZDCAF,4.1460686
CGEGF,0.21859907
OPEN,7.185628
BGLC,4.193054
NNGVF,-0.017000929
GBMRF,-0.02250093
ZYXI,0.89209646
PSBAF,0.09599907
BCKIF,14.94767
SDST,3.523141
SYVN,-0.02499093
CRDO,174.47272
OSS,6.8628287
LMEFF,0.21272925
NIPNF,37.41054
BACQ,11.017146
FRMI,15.398966
NWARF,1.5752051
TRYXF,0.020230206
SLUNF,2.814999
CLPT,13.676757
HPDHF,0.30499908
REDLD,3.4384718
ATON,1.7564565
RVYL,0.32151136
STRR,10.583158
EPFCF,0.48292953
CAGPF,2.0249991
SMEGF,135.80542
STLFF,0.72505176
DFLI,0.7579522
EMOR,0.010053295
SOEN,-0.02490093
ATGL,25.308455
APYX,3.9189734
PLLIF,7.427922
IOMT,0.061859515
CNC,38.22053
ITRM,0.47923023
FLTLF,27.637
DPZ,415.87375
PVMCF,0.005199997
TSVNF,3.374999
KSTUF,12.874999
TVNB,51.84922
LECBF,0.00050166185
SZGPF,41.616997
MHGU,4.2066617
BRSI,-0.02490093
SINGF,4.934469
MTUS,17.416424
NHLI,-0.02490093
GIBX,-0.02480093
YDVL,35499.977
ANNX,4.488796
SLUP,-0.02499093
VEII,0.00023299974
KNDEF,15.874999
XIFR,8.953479
VSEE,0.5409366
EXCH,69.92273
MONRF,64.45556
CGCT,10.121547
SCYX,0.65457314
CNR,82.85732
KVYO,29.188534
PBH,60.797276
FSTTF,0.122689486
DUAVF,318.5935
APH,139.29431
TYRA,19.918
LNGPF,1.3249991
AALBF,30.955307
RLLWF,2.6276798
RMHB,0.0017603667
CLNN,6.3208685
LQMT,0.09962803
GBR,0.76487935
SPSAF,149.04697
CCDBF,60.049698
MXTRF,0.29832572
HCBN,38.20218
BORUF,4.3334303
ICL,5.22042
ALHC,19.407259
FCGY,-0.02490093
SKYT,17.83311
YDDL,4.9770317
BKTH,0.17359796
LEN,123.59131
QQFSF,0.03499907
SRGGF,0.7925991
IREHF,0.18609907
PFBN,8.502771
BRLT,1.9762645
PLCKF,0.14923073
WFLDF,0.0071521946
YTLCF,0.60081416
GLDD,12.786
IDT,48.90915
EWGFF,0.02073552
NUHRF,-0.02480093
PLAG,2.2351003
OPTHF,0.23972338
ASXFF,38.762066
ASBP,0.09997386
SDXOF,52.274036
EFVIF,-0.02375093
FBRX,19.56528
ELNRF,26.05
LCFY,3.7553384
RCHN,0.05345722
MTASF,31.753046
OTTW,14.833448
SPXXF,13.732499
JBIO,13.227557
KDP,28.671553
GBBFF,0.039942678
ATYR,0.8251714
SNNVF,-0.02499093
CNXS,-0.02499093
VYCO,0.19606024
CCCMF,28.175
OCANF,25.496544
INFU,8.969654
FBIN,50.13586
BTVRF,-0.02420093
GRXMF,0.01121239
TRT,8.575868
ORN,10.302049
EWSB,8.932543
CRTMF,0.11499907
ZETA,18.995409
MCEM,219.56297
CTLP,10.590906
CNDHF,4.094999
FRAZ,0.97499907
FOCIF,2.6579628
STIFF,0.34676465
YMTKF,50.385
GLIBB,33.056343
YWGRF,-0.01500093
ONTRF,-0.02400093
BGL,4.1503434
EWPMF,0.15033412
BUGLD,-0.0050009303
NSTS,11.650436
NXDCF,11.667
STTK,3.0985143
NTGR,26.729073
KHTRF,4.311124
BZTAF,10.434999
MFCO,0.39068714
CABHF,149.07501
ELTK,9.566782
JCDXF,17.01384
PCDAF,1.1056991
YUMFF,0.05483273
BWCCD,0.31499907
ALEC,1.2234893
CUCSF,0.52049905
UNTN,21.338863
HGYN,0.041239295
MODVF,10.923687
HLFFF,6.9793634
SEPSF,0.019240612
VLTAF,8.229645
SIXWF,-2.3077726e-05
VHAI,0.00020071515
AEAE,12.132208
CAVA,53.10786
PBIO,0.00060877873
ABLT,77.696304
GENMF,0.4398235
SHICF,66.595
MLKKF,-0.02499093
KUBTF,15.015298
JDSEF,0.28893107
OST,1.6699991
APHBF,4.114999
MIHL,-0.02490093
LBGUF,45.765
SLGL,40.44247
SIBN,19.655895
BFRG,1.1331118
TNGX,9.164984
MDIKF,67.80949
VONHF,69.591896
ALAVF,0.87263584
DMXCF,0.70891565
SNEJF,29.168146
SNVFF,0.037078835
VOIS,-0.02498093
RTAC,10.705089
SHPHF,0.1935476
GRRR,14.956009
ANRGF,1.7209127
CRNG,5.26258
PUMXF,0.1199489
SDGMF,1.5749991
MOBQ,1.3506169
SPHR,83.09965
GOOG,321.48682
TGLDF,0.21971782
HEGIF,3.874999
SKVY,-0.02490093
ANAB,43.8006
RACE,393.7057
CGXEF,0.1003407
HTH,34.297653
MMM,167.13884
MTLZF,1525.775
GBCHF,4.981342e-05
SYRE,32.581764
KBCSF,119.38337
APTY,0.00035444272
ESLOF,352.2895
PKOH,21.546658
TACH,10.231481
CYBL,0.0025317047
CULTF,0.007183368
LXEO,9.384453
KOVR,-0.02480093
PPG,100.85236
SI,14.974661
IBXXF,0.0104059605
GE,286.26352
BWVI,0.00029846194
SADL,19.474998
TYHJF,-0.02498093
PVSP,0.0001966707
SCST,-0.02490093
FSLY,10.435265
HYPOF,214.67001
EGHA,10.138813
NRKBF,115.58886
ICHMF,32.782997
INBS,0.731406
IP,39.13244
RVLCF,0.05173804
CDIX,1.4942647
AXL,6.2990212
CFFN,6.6490355
GUYGF,3.2947636
LENZ,26.906528
SRG,3.3779051
BBBMF,0.14860916
CLAZF,-0.02490093
FLFG,9.474999
CAAS,4.1557107
AVVH,0.003990533
HGTY,12.640363
AIHS,1.3060889
CTSO,0.7345545
NDATF,-0.01410093
PVLA,98.81023
ARZGF,39.968925
WRIT,0.0028128233
PRCH,9.452316
MWYN,0.8814193
VTXPF,8.44001
CUB,10.5958805
TNMD,0.02383649
RGNNF,0.5539163
VIVE,0.00082155206
ETRUF,0.053180113
WTFC,137.0482
BFC,129.51219
CRC,47.56799
RRIF,-0.02490093
RGVNF,-0.02498093
JUPGD,15.97978
PVTRF,1.0549991
MATX,115.92762
MENI,-0.02499093
BDLNF,0.139455
MHGI,-0.02490093
HJGP,0.00020440541
MODD,0.45701995
VERF,24.772398
GCT,39.21042
NSCIF,0.12004526
RYSKF,0.32889026
PTEL,0.0063366797
RNGG,0.005510149
NSHSF,-0.02090093
IMTE,0.76264393
IRWD,3.4487455
JUBPF,0.014999069
INHC,-0.02499093
ZVRA,8.759083
MDLYF,14.296882
CLOQ,0.21940911
WLK,67.73879
HEEVF,0.12038837
CNONF,-0.02499093
IESVF,0.2541144
OCDGF,2.3098156
SGAMF,17.43312
SWISF,0.03706013
AZZTF,0.21532908
JXMNF,-0.01775093
MXGBF,45.51402
LEAI,0.0002022078
ATXI,0.7679564
EAPH,-0.02499093
AUCUF,0.17139356
SLXXF,0.0061204596
BIVI,1.586874
MRRCF,-0.02499093
GWSO,0.3075341
OTTEF,0.002201964
HIPH,0.00014509702
SAM,196.20348
SCFR,0.13529916
DIN,32.956207
BLIS,0.016161751
PED,0.5682539
GRBG,-0.02490093
TFIN,61.17045
FTPM,-0.02480093
RSHN,-0.024950929
RGXTF,0.015974024
CON,19.48257
JSCIF,62.99583
APPB,-0.02490093
LCTX,1.7208073
EFSC,55.11478
FAASF,0.006446096
YZCHF,1.3151757
WPLCF,11.634297
GGIFF,0.07079573
OMHLF,0.14069907
RSG,216.41081
MLXSF,56.722515
MNHFF,71.975
XPRCF,0.015020996
RNG,29.65861
SIPN,-0.02310093
ACAN,8.611818e-05
PN,0.76585174
TERRF,10.01257
TKGBF,2.1349993
DEWY,2.5249991
SRBT,0.14404303
AMPDF,-0.02200093
LIND,12.282931
SGRY,17.371061
DRJG,0.024319204
SEKEF,12.326909
SGLLF,8.384999
RTMVF,7.052972
AREN,4.294164
SGPTF,0.19381058
HLNE,125.4729
MJWL,-0.02490093
DYNDF,1.9642923
NKLAQ,0.0028013443
FEXXF,0.0023019402
DJSP,-0.02490093
CMLS,0.0990464
CBNK,28.455004
BRTX,1.1169505
BMRMF,131.99501
GMETF,-0.017000929
NISN,3.424926
BMVVF,0.037549444
TTCIF,49.276176
CGLD,0.037657265
RGP,4.830913
LIFCF,10.99
GMND,-0.02490093
GCGJ,0.49499905
DNDT,0.03499907
SOSO,-0.02499093
SKSUF,17.35703
GGAMF,0.42299908
RCKTF,0.52892965
ROWKF,0.020208761
IRVDF,-0.02470093
FESTF,-0.02000093
CTRN,45.395267
CSASF,23.636623
HPAGF,0.045173895
MHIVF,0.079959184
SHOO,44.00062
AVAI,0.2922716
NCHGF,0.06699907
NVSEF,126.52265
PCB,21.575401
BRLL,0.0016165923
DUOT,9.798595
ARMP,5.7006755
NZAUF,0.81781805
NOW,856.62494
TKKHF,17.744074
RLMLF,0.038316764
THNOF,24.974682
KRMD,5.3536325
WELX,3.8822443
LFPI,-0.02498093
CAFS,0.0040774657
NEGG,73.89585
AIOSF,5.895482
KNBWF,15.245746
NCBDF,27.74174
MARA,11.782521
PCRBF,0.3819931
TARS,81.266174
QEDN,0.00019804163
CDCTF,20.524998
BXSL,28.224785
ACB,4.6031847
KLRS,5.8072577
OCPNF,11.653678
PORBF,9.090632
BKUTK,528.9879
BCVVF,9.259999
TCRT,3.470334
PWZYF,16.18742
LTRX,5.5056386
RBDC,-0.02490093
OZVN,1.1942672
CTTH,0.06475834
PRYMF,100.794304
OICT,11.474899
HYPF,-0.02490093
STGAF,0.5125572
KWR,134.90451
NTCXF,-0.02499093
UMICF,18.45464
NTII,-0.02490093
SNTE,0.008669014
APWL,-0.02480093
DLMAF,144.66231
AAUAF,0.15073626
WSTL,5.6675816
GRNT,5.395715
AMFL,0.08174384
HBB,16.151651
IMRFF,0.08449327
ICLR,185.82388
ETCK,0.00020658507
TMGI,0.06977516
PSKY,14.196773
PHM,126.49389
RLBY,0.029742057
BRKO,-0.02490093
CYCU,4.118871
LPIX,1.053694
FRD,19.501125
STRZ,10.617936
BDCM,0.013630228
MJNE,-0.02490093
OUTB,-0.02490093
TLXPF,-0.01500093
MDLZ,55.0314
CGLCF,0.23221575
CRSLF,20.959452
SUFF,-0.02480093
YECO,0.08329918
PSPW,0.00029971145
NAT,3.7307181
TPICQ,0.028338404
AKBKF,2.474999
MAPT,-0.02470093
PTZH,0.56499904
LJUIF,0.37754908
APSI,0.026062142
SPYR,-0.02499093
OSIS,266.8167
ULS,77.54391
KARX,0.40803996
GPI,403.64868
QRNNF,2.4387627
GTMIF,-0.02490093
GPRHF,0.17499907
MMIRF,0.022514528
EXNRF,0.22775316
QMCI,0.14011481
VOLVF,31.807467
AHODF,40.293934
MGMNF,2.0257773
SVNJ,-0.02498093
RTGC,0.36795005
ETCIA,0.0004968911
BULL,9.506446
KRDXF,349.2384
RSKD,4.912298
PLKT,-0.02490093
SFRX,0.0028672214
KRTL,0.099170275
QGRSF,-0.02499093
PFFVF,181.10724
AATGF,0.019999072
CNTGF,0.10684978
OGAA,-0.02490093
ANF,93.52528
NXNIF,0.15823534
GBTG,7.9145393
GEAGF,67.02691
FOX,60.618248
BRO,78.407005
DPLS,0.04627215
GLAE,27.974998
IDAI,4.370995
PPJE,-0.02490093
SLNLF,0.8249991
WDCTF,0.17414437
AENT,6.7446084
KWHIF,66.7169
CHKIF,0.6787512
GKSGF,21.724998
LGBS,-0.02490093
HHBHF,2.5249991
MOJO,0.8488776
THER,-0.02490093
NEWG,-0.02490093
SNTL,6.048893
PWNX,-0.02490093
TNTMF,0.054945216
BKU,44.41367
OSPN,12.195773
CUYRF,72.405
CPEFF,0.17499907
SRL,6.0192065
SNDK,227.69034
CMIT,-0.02490093
AGGI,0.011650315
FRDSF,0.02499907
NBGIF,15.796679
BCDMF,-0.01870093
DLAD,-0.02496093
ARRXF,0.24750069
BICX,0.34881634
MEDE,0.0050990693
TLGN,0.00020073786
RMDEF,17.894999
HYKUF,4.6749988
SNNC,0.012948203
THURF,0.04077635
AURE,0.49081436
CLIUF,4.9901457
GRPTF,17.760191
OKYO,1.9094383
CBLRF,-0.02499093
LFLYD,36.975
FUISF,1.1165291
UWHR,10.464996
OVCHF,14.169549
FIGS,11.27275
SNAVF,0.004332668
AIBRF,9.990007
ELSSF,27.44394
ACA,106.799126
CIPI,0.0005160236
FENC,7.5709414
THBRF,1.1079715
CHDRF,676.6345
SRSG,0.0004831441
ACTL,-0.02490093
SLE,0.9052046
BRBOF,9.943676
RVSDF,0.14961556
RYOOF,0.29883286
HYOR,0.03913266
CNX,40.659
BHHKF,-0.02499093
RDW,6.4414797
EOG,111.7536
RHLD,193.66435
UVSP,33.32227
HESAF,2506.041
HCAEF,3.0749989
RRC,39.261497
SYNA,77.27358
CLH,237.11763
NXPGF,0.30192316
IGSC,0.030943077
NTCHF,-0.02490093
HLCN,-0.02480093
HMMR,0.13326955
ONXGF,1.0590432
HLCO,-0.02450093
LDXHF,0.16653419
POLCQ,-0.02490093
BTAEF,-0.02490093
DLYT,-0.02490093
HHGI,-0.02400093
PIFR,0.0030790092
VYYRF,0.10200546
GZPHF,2.1795492
QMCO,8.711854
GTII,0.010825555
RYTM,105.20009
AMBA,73.44993
